opportunity_id,symbol,timeframe,provider,exchange,pattern_name,direction,pattern_timestamp,entry_price,stop_price,tp1_price,tp2_price,risk_pct,pattern_strength,pattern_quality_score,screener_score,signal_alignment,final_score,outcome,pnl_r,bars_to_entry,bars_to_exit,entry_filled,pattern_candle_open,pattern_candle_high,pattern_candle_low,pattern_candle_volume,volume_sma20,volume_relative,next_candle_open,mfe_r,mae_r,bars_to_mfe,hour_et
861,ANTO,1h,ibkr,LSE,rsi_divergence_bull,bullish,2023-05-24 15:00:00+00:00,1352.5,1341.7,1371.94,1390.3,0.7985,0.6879,,10,aligned,59.5,tp1,1.6122,1.0,2.0,True,1351.0,1355.0,1345.5,53831.0,27038.05,1.9909,1366.0,2.037,0.5556,2.0,11
880,BLND,1h,ibkr,LSE,double_bottom,bullish,2023-05-25 09:00:00+00:00,353.8,349.11616,363.16768,370.19344,1.3239,0.766,67.19,12,aligned,85.53,stop,-1.1133,1.0,8.0,True,351.6,353.8,350.4,105331.0,144693.2,0.728,354.1,0.5124,1.0248,2.0,5
892,RKT,1h,ibkr,LSE,rsi_divergence_bull,bullish,2023-05-25 14:00:00+00:00,6621.0,6563.912,6723.7584,6820.808,0.8622,0.7272,,12,aligned,69.82,stop,-1.174,1.0,17.0,True,6591.5,6625.0,6583.5,41637.0,30306.0,1.3739,6621.0,1.2349,1.2787,9.0,10
898,RKT,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-05-25 14:00:00+00:00,6621.0,6563.912,6735.176,6820.808,0.8622,0.7204,60.51,12,aligned,84.23,stop,-1.174,1.0,17.0,True,6591.5,6625.0,6583.5,41637.0,30306.0,1.3739,6621.0,1.2349,1.2787,9.0,10
914,PRU,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-05-26 09:00:00+00:00,1099.4,1093.3072,1111.5856,1120.7248,0.5542,0.6953,60.51,8,aligned,64.03,tp1,1.7293,1.0,2.0,True,1098.4,1099.6,1095.0,71517.0,262509.05,0.2724,1100.0,2.2321,0.0,2.0,5
934,NXT,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-05-26 12:00:00+00:00,6360.0,6322.8,6434.4,6490.2,0.5849,0.7021,60.51,10,aligned,74.09,tp1,1.7435,1.0,16.0,True,6348.0,6362.0,6334.0,9932.0,6462.6,1.5368,6364.0,2.4194,0.4839,16.0,8
935,NXT,1h,ibkr,LSE,double_bottom,bullish,2023-05-26 12:00:00+00:00,6360.0,6325.04,6429.92,6482.36,0.5497,0.6871,67.19,10,aligned,74.9,tp1,1.7271,1.0,4.0,True,6348.0,6362.0,6334.0,9932.0,6462.6,1.5368,6364.0,2.0023,0.4577,4.0,8
961,RKT,1h,ibkr,LSE,double_top,bearish,2023-05-26 15:00:00+00:00,6671.0,6697.5039,6623.29298,6578.23635,0.3973,0.7201,68.9,10,aligned,75.41,tp1,1.4225,1.0,6.0,True,6689.5,6691.5,6669.0,40626.0,30796.0,1.3192,6685.5,2.7543,0.5471,6.0,11
973,BA.,1h,ibkr,LSE,double_top,bearish,2023-05-30 09:00:00+00:00,949.6,953.65464,942.301648,935.40876,0.427,0.7149,68.9,9,aligned,70.36,tp1,1.4487,1.0,3.0,True,950.8,952.8,949.6,80988.0,158494.55,0.511,949.8,1.9237,0.4439,3.0,5
974,SBRY,1h,ibkr,LSE,double_top,bearish,2023-05-30 09:00:00+00:00,275.0,275.8475,273.4745,272.03375,0.3082,0.6727,68.9,9,aligned,70.03,tp1,1.3133,1.0,0.0,True,275.6,275.6,274.9,35293.0,84149.55,0.4194,275.1,1.8879,0.118,0.0,5
976,AZN,1h,ibkr,LSE,double_top,bearish,2023-05-30 09:00:00+00:00,11788.0,11852.96,11671.072,11560.64,0.5511,0.6448,68.9,10,aligned,74.8,tp1,1.5278,1.0,1.0,True,11814.0,11840.0,11786.0,30253.0,46711.4,0.6477,11788.0,2.1244,0.0,1.0,5
1010,SBRY,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-05-31 10:00:00+00:00,272.4,273.64516,269.90968,268.04194,0.4571,0.6919,,10,aligned,59.54,stop,-1.3282,1.0,5.0,True,273.4,273.4,272.4,103100.0,100408.05,1.0268,272.2,1.7668,1.285,2.0,6
1014,SBRY,1h,ibkr,LSE,double_top,bearish,2023-05-31 10:00:00+00:00,272.4,273.64516,270.158712,268.04194,0.4571,0.733,68.9,10,aligned,75.51,stop,-1.3282,1.0,5.0,True,273.4,273.4,272.4,103100.0,100408.05,1.0268,272.2,1.7668,1.285,2.0,6
1020,BT.A,1h,ibkr,LSE,double_top,bearish,2023-05-31 14:00:00+00:00,148.15,149.216,146.2312,144.419,0.7195,0.7529,68.9,10,aligned,75.67,tp1,1.5915,1.0,1.0,True,148.6,149.0,148.1,630208.0,391807.8,1.6085,148.2,2.5328,0.0938,1.0,10
1023,NXT,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-05-31 15:00:00+00:00,6350.0,6332.475,6385.05,6411.3375,0.276,0.6733,60.51,9,aligned,68.86,tp1,1.4565,1.0,2.0,True,6344.0,6364.0,6342.0,5115.0,10691.0,0.4784,6350.0,2.6248,0.1141,2.0,11
1026,SPY,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2023-05-31 15:30:00+00:00,416.770111083984,415.7198770874022,418.8705790771476,420.44593007202025,0.252,0.7052,67.19,9,aligned,70.05,tp1,1.4047,1.0,3.0,True,416.279999,417.190002,416.220001,5644300.0,10312745.4,0.5473,416.779999,2.247,0.3143,3.0,11
1052,DGE,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-06-01 08:00:00+00:00,3356.0,3311.9568,3444.0864,3510.1512,1.3124,0.7437,60.51,12,aligned,84.42,stop,-1.1143,1.0,25.0,True,3331.0,3357.0,3326.4,113861.0,161975.5,0.703,3357.0,1.2261,1.1262,16.0,4
1054,DGE,1h,ibkr,LSE,rsi_divergence_bull,bullish,2023-06-01 08:00:00+00:00,3356.0,3311.9568,3435.27776,3510.1512,1.3124,0.7136,,12,aligned,69.71,stop,-1.1143,1.0,25.0,True,3331.0,3357.0,3326.4,113861.0,161975.5,0.703,3357.0,1.2261,1.1262,16.0,4
1063,EXPN,1h,ibkr,LSE,double_bottom,bullish,2023-06-01 14:00:00+00:00,2847.0,2829.84,2881.32,2907.06,0.6027,0.6318,67.19,10,aligned,74.46,tp1,1.7511,1.0,5.0,True,2837.0,2847.0,2834.0,44125.0,38816.05,1.1368,2847.0,2.3893,0.5245,5.0,10
1080,NFLX,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2023-06-01 16:30:00+00:00,40.456001281738,40.83047882080044,39.70704620361312,39.14532989501946,0.9256,0.692,,9,aligned,54.54,tp1,1.838,1.0,3.0,True,40.464001,40.751999,40.424999,1000670.0,1090670.35,0.9175,40.456001,2.3126,0.5394,3.0,12
1155,QQQ,1h,yahoo_finance,YAHOO_US,double_top,bearish,2023-06-05 16:30:00+00:00,356.480010986328,357.8158271270757,354.07554193298216,351.80465449371104,0.3747,0.7688,68.9,9,aligned,70.8,tp1,1.3997,1.0,1.0,True,357.140015,357.494995,356.285004,4263307.0,7398007.15,0.5763,356.48999,1.9688,0.1198,1.0,12
1157,GS,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2023-06-05 17:30:00+00:00,322.394989013672,319.24857250976584,328.68782202148435,333.40744677734364,0.976,0.6911,60.51,11,aligned,79.0,tp1,1.8463,1.0,9.0,True,320.670013,322.589996,320.320007,0.0,382456.6,0.0,322.440002,2.7285,0.472,9.0,13
1184,HSBA,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-06-06 09:00:00+00:00,605.0,600.4,614.2,621.1,0.7603,0.6795,60.51,10,aligned,73.91,tp1,1.8027,1.0,6.0,True,602.2,605.3,601.8,226942.0,854061.6,0.2657,605.0,2.0652,0.2826,6.0,5
1189,SHEL,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-06-06 11:00:00+00:00,2227.4,2219.326188,2243.547624,2255.658342,0.3625,0.6896,60.51,8,aligned,63.99,tp2,3.0862,1.0,1.0,True,2226.0,2230.6,2222.4,361037.0,609292.85,0.5926,2227.0,4.3598,0.2477,1.0,7
1210,AMZN,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2023-06-06 16:30:00+00:00,126.940002441406,127.6157620239258,125.5884832763664,124.5748439025867,0.5323,0.6968,,10,aligned,59.57,tp2,3.2182,1.0,3.0,True,127.0168,127.400002,126.500999,4673087.0,6702010.2,0.6973,126.93,3.8771,0.6289,3.0,12
1212,AMZN,1h,yahoo_finance,YAHOO_US,rsi_divergence_bear,bearish,2023-06-06 16:30:00+00:00,126.940002441406,127.65891412353515,125.50217907714767,124.42381155395394,0.5663,0.6068,,10,aligned,58.85,tp2,3.2351,1.0,3.0,True,127.0168,127.400002,126.500999,4673087.0,6702010.2,0.6973,126.93,3.6444,0.5912,3.0,12
1232,RIO,1h,ibkr,LSE,double_top,bearish,2023-06-07 10:00:00+00:00,5160.0,5172.27248,5137.909536,5117.04632,0.2378,0.7497,68.9,8,aligned,65.64,tp2,2.8693,1.0,0.0,True,5166.0,5168.0,5151.0,50282.0,91988.95,0.5466,5160.0,4.9705,0.0,0.0,6
1238,BATS,1h,ibkr,LSE,double_top,bearish,2023-06-07 11:00:00+00:00,2613.0,2636.7392,2570.26944,2529.9128,0.9085,0.7452,68.9,12,aligned,85.61,tp1,1.6349,1.0,31.0,True,2626.0,2631.5,2613.0,131742.0,110620.45,1.1909,2613.0,2.1694,0.4844,31.0,7
1240,BLND,1h,ibkr,LSE,double_bottom,bullish,2023-06-07 12:00:00+00:00,351.8,350.6116128,354.1767744,355.9593552,0.3378,0.7007,67.19,8,aligned,65.01,tp1,1.556,1.0,1.0,True,351.5,351.8,351.0,73080.0,70413.75,1.0379,351.8,2.0195,0.2524,1.0,8
1241,BLND,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-06-07 12:00:00+00:00,351.8,350.514516,354.370968,356.299194,0.3654,0.6581,60.51,8,aligned,63.74,tp1,1.5895,1.0,4.0,True,351.5,351.8,351.0,73080.0,70413.75,1.0379,351.8,2.0226,0.2334,4.0,8
1261,BA.,1h,ibkr,LSE,double_bottom,bullish,2023-06-07 14:00:00+00:00,929.4,919.48128,949.23744,964.11552,1.0672,0.6631,67.19,12,aligned,84.71,tp1,1.8594,1.0,19.0,True,924.0,929.4,922.2,257242.0,142867.35,1.8006,929.4,2.1777,0.0202,19.0,10
1262,RR.,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-06-07 14:00:00+00:00,148.4,147.78,149.64,150.57,0.4178,0.6242,60.51,10,aligned,73.46,tp1,1.641,1.0,1.0,True,148.3,148.9,148.1,989900.0,430688.7,2.2984,148.4,2.6613,0.0,1.0,10
1288,DGE,1h,ibkr,LSE,double_bottom,bullish,2023-06-08 10:00:00+00:00,3315.6,3300.42128,3345.95744,3368.72552,0.4578,0.7878,67.19,9,aligned,70.71,tp1,1.6723,1.0,14.0,True,3305.0,3315.6,3304.4,33208.0,74239.1,0.4473,3315.0,3.0964,0.2108,14.0,6
1323,RIO,1h,ibkr,LSE,double_top,bearish,2023-06-09 08:00:00+00:00,5173.0,5206.16,5113.312,5056.94,0.641,0.7509,68.9,10,aligned,75.65,tp2,3.266,1.0,7.0,True,5188.0,5198.0,5164.0,84840.0,86960.4,0.9756,5171.0,3.649,0.1206,7.0,4
1324,ANTO,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-06-09 08:00:00+00:00,1468.5,1477.04,1451.42,1438.61,0.5815,0.6694,,9,aligned,54.36,tp1,1.7421,1.0,7.0,True,1470.5,1475.0,1466.5,9750.0,20636.9,0.4725,1467.0,2.459,0.5855,7.0,4
1325,RIO,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-06-09 08:00:00+00:00,5173.0,5206.16,5106.68,5056.94,0.641,0.6876,,10,aligned,59.5,tp2,3.266,1.0,7.0,True,5188.0,5198.0,5164.0,84840.0,86960.4,0.9756,5171.0,3.649,0.1206,7.0,4
1326,NWG,1h,ibkr,LSE,double_top,bearish,2023-06-09 08:00:00+00:00,262.9,264.9664,259.18048,255.6676,0.786,0.7631,68.9,12,aligned,85.75,stop,-1.1908,1.0,28.0,True,264.3,264.4,262.4,594773.0,1019576.65,0.5834,262.8,1.355,1.4518,20.0,4
1328,BA.,1h,ibkr,LSE,double_top,bearish,2023-06-09 09:00:00+00:00,941.6,945.312,934.9184,928.608,0.3942,0.7431,68.9,10,aligned,75.59,tp1,1.4195,1.0,2.0,True,943.6,944.4,940.6,47295.0,128154.35,0.369,941.6,2.2629,0.2694,2.0,5
1330,RR.,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-06-09 12:00:00+00:00,148.7,147.63,150.84,152.445,0.7196,0.6404,60.51,10,aligned,73.59,tp1,1.7915,1.0,4.0,True,148.5,148.75,147.95,496293.0,463658.35,1.0704,148.7,2.0093,0.6075,4.0,8
1331,BA.,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-06-09 12:00:00+00:00,938.4,930.6512,953.8976,965.5208,0.8257,0.6558,60.51,12,aligned,83.72,tp1,1.8183,1.0,12.0,True,935.8,938.6,933.2,193770.0,119641.8,1.6196,938.4,2.2971,0.1807,12.0,8
1332,BA.,1h,ibkr,LSE,double_bottom,bullish,2023-06-09 12:00:00+00:00,938.4,931.16096,952.87808,963.73664,0.7714,0.7079,67.19,12,aligned,85.07,tp1,1.8056,1.0,12.0,True,935.8,938.6,933.2,193770.0,119641.8,1.6196,938.4,2.4589,0.1934,12.0,8
1333,REL,1h,ibkr,LSE,double_bottom,bullish,2023-06-09 12:00:00+00:00,2531.0,2519.8,2553.4,2570.2,0.4425,0.6706,67.19,10,aligned,74.77,tp1,1.661,1.0,3.0,True,2526.0,2533.0,2523.0,82572.0,97082.05,0.8505,2531.0,3.125,0.2679,3.0,8
1354,SPY,1h,yahoo_finance,YAHOO_US,double_top,bearish,2023-06-09 14:30:00+00:00,429.869995117188,432.6385120117188,424.8866647070325,420.1801859863301,0.644,0.7727,68.9,12,aligned,85.83,stop,-1.2329,1.0,10.0,True,431.790009,431.98999,429.700012,14074815.0,9013193.1,1.5616,429.859985,0.3612,1.3762,1.0,10
1355,SPY,1h,yahoo_finance,YAHOO_US,rsi_divergence_bear,bearish,2023-06-09 14:30:00+00:00,429.869995117188,432.7682163671876,424.07355261718885,419.7262207421895,0.6742,0.7254,,12,aligned,69.8,stop,-1.2225,1.0,10.0,True,431.790009,431.98999,429.700012,14074815.0,9013193.1,1.5616,429.859985,0.345,1.3146,1.0,10
1358,BT.A,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-06-09 15:00:00+00:00,147.5,148.02213,146.45574,145.672545,0.354,0.6304,,8,aligned,49.04,tp1,1.5763,1.0,0.0,True,147.55,147.9,147.45,406078.0,278335.55,1.459,147.75,3.1601,0.6703,0.0,11
1360,AMZN,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2023-06-09 15:30:00+00:00,123.61499786377,122.8380035400388,125.1689865112324,126.3344779968292,0.6286,0.635,60.51,10,aligned,73.55,tp1,1.7614,1.0,5.0,True,123.580002,124.07,123.190002,6185452.0,8787209.35,0.7039,123.619797,2.1557,0.5212,5.0,11
1381,GLEN,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-06-12 08:00:00+00:00,437.74,440.8848,431.4504,426.7332,0.7184,0.6682,,10,aligned,59.35,stop,-1.2088,1.0,7.0,True,438.94,440.16,437.14,1024342.0,927372.7,1.1046,437.84,0.7759,4.6489,0.0,4
1382,EXPN,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-06-12 08:00:00+00:00,2924.0,2947.2304,2877.5392,2842.6936,0.7945,0.6477,,12,aligned,69.18,stop,-1.1888,1.0,6.0,True,2925.0,2941.0,2919.0,31686.0,36458.6,0.8691,2925.0,0.0861,1.1192,0.0,4
1384,BARC,1h,ibkr,LSE,double_top,bearish,2023-06-12 08:00:00+00:00,156.9,157.7824,155.31168,153.8116,0.5624,0.6071,68.9,10,aligned,74.5,tp1,1.5333,1.0,3.0,True,157.24,157.6,156.84,699106.0,733952.85,0.9525,156.8,1.9266,0.34,3.0,4
1385,BARC,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-06-12 08:00:00+00:00,156.9,157.7824,155.1352,153.8116,0.5624,0.6578,,10,aligned,59.26,tp1,1.7333,1.0,8.0,True,157.24,157.6,156.84,699106.0,733952.85,0.9525,156.8,2.4479,0.34,8.0,4
1386,GLEN,1h,ibkr,LSE,double_top,bearish,2023-06-12 08:00:00+00:00,437.74,440.8848,432.07936,426.7332,0.7184,0.7227,68.9,10,aligned,75.43,stop,-1.2088,1.0,7.0,True,438.94,440.16,437.14,1024342.0,927372.7,1.1046,437.84,0.7759,4.6489,0.0,4
1387,RR.,1h,ibkr,LSE,double_top,bearish,2023-06-12 09:00:00+00:00,150.0,151.116,147.9912,146.094,0.744,0.7383,68.9,10,aligned,75.55,stop,-1.2016,1.0,6.0,True,150.5,150.9,150.0,302620.0,591236.25,0.5118,149.95,1.1649,1.7473,3.0,5
1390,BATS,1h,ibkr,LSE,double_bottom,bullish,2023-06-12 10:00:00+00:00,2584.0,2570.64,2610.72,2630.76,0.517,0.6867,67.19,10,aligned,74.9,stop,-1.2901,1.0,5.0,True,2575.5,2584.5,2574.0,71246.0,100640.5,0.7079,2585.0,0.8608,1.6841,1.0,6
1425,EXPN,1h,ibkr,LSE,double_top,bearish,2023-06-13 08:00:00+00:00,2969.0,2998.6464,2915.63648,2865.2376,0.9985,0.6671,68.9,12,aligned,84.98,tp1,1.6498,1.0,40.0,True,2981.0,2991.0,2964.0,53541.0,37208.65,1.4389,2969.0,1.8552,0.9107,40.0,4
1427,BATS,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-06-13 09:00:00+00:00,2587.5,2597.32875,2567.8425,2553.099375,0.3799,0.6303,,9,aligned,54.04,tp1,1.6051,1.0,3.0,True,2588.5,2595.0,2585.5,145634.0,114852.1,1.268,2587.5,2.2892,0.2544,3.0,5
1429,NXT,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-06-13 10:00:00+00:00,6488.0,6421.68,6620.64,6720.12,1.0222,0.6646,60.51,12,aligned,83.79,stop,-1.1467,2.0,4.0,True,6454.0,6510.0,6450.0,22692.0,8113.1,2.797,6486.0,0.3317,1.0253,0.0,6
1430,NXT,1h,ibkr,LSE,double_bottom,bullish,2023-06-13 10:00:00+00:00,6488.0,6427.344,6609.312,6700.296,0.9349,0.6347,67.19,12,aligned,84.48,stop,-1.1604,2.0,4.0,True,6454.0,6510.0,6450.0,22692.0,8113.1,2.797,6486.0,0.3627,1.1211,0.0,6
1433,RR.,1h,ibkr,LSE,double_bottom,bullish,2023-06-13 10:00:00+00:00,150.1,148.846,152.608,154.489,0.8354,0.7135,67.19,10,aligned,75.11,tp2,3.3205,1.0,32.0,True,149.55,150.1,149.15,573672.0,574735.75,0.9981,150.05,3.5486,0.7974,32.0,6
1436,RKT,1h,ibkr,LSE,rsi_divergence_bull,bullish,2023-06-13 11:00:00+00:00,6137.5,6081.232,6238.7824,6334.438,0.9168,0.6776,,12,aligned,69.42,tp1,1.6364,1.0,5.0,True,6114.5,6146.0,6102.0,39668.0,39479.4,1.0048,6137.5,1.8128,0.0,5.0,7
1437,RKT,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-06-13 11:00:00+00:00,6137.5,6081.232,6250.036,6334.438,0.9168,0.7318,60.51,12,aligned,84.33,tp1,1.8364,1.0,15.0,True,6114.5,6146.0,6102.0,39668.0,39479.4,1.0048,6137.5,2.1149,0.1511,15.0,7
1438,BARC,1h,ibkr,LSE,double_bottom,bullish,2023-06-13 11:00:00+00:00,154.68,153.6504,156.7392,158.2836,0.6656,0.7417,67.19,10,aligned,75.34,tp1,1.7747,1.0,1.0,True,154.16,154.68,153.9,361650.0,757082.45,0.4777,154.68,2.195,0.5051,1.0,7
1476,PRU,1h,ibkr,LSE,double_top,bearish,2023-06-14 11:00:00+00:00,1143.0,1156.00192,1119.596544,1097.49328,1.1375,0.6277,68.9,12,aligned,84.67,tp1,1.6681,1.0,22.0,True,1148.0,1153.0,1142.4,155384.0,156721.2,0.9915,1143.4,2.4304,0.4307,22.0,7
1477,HSBA,1h,ibkr,LSE,double_top,bearish,2023-06-14 11:00:00+00:00,612.8,615.476,607.9832,603.434,0.4367,0.7365,68.9,10,aligned,75.54,tp1,1.4565,1.0,4.0,True,614.0,614.9,612.5,500974.0,667260.55,0.7508,612.8,2.13,0.6353,4.0,7
1492,RR.,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-06-14 14:00:00+00:00,150.85,151.494,149.562,148.596,0.4269,0.6583,,9,aligned,54.27,tp1,1.6486,1.0,5.0,True,150.95,151.35,150.75,669602.0,778176.05,0.8605,150.85,2.3292,0.1553,5.0,10
1518,HSBA,1h,ibkr,LSE,double_bottom,bullish,2023-06-15 08:00:00+00:00,609.3,605.408,617.084,622.922,0.6388,0.7139,67.19,10,aligned,75.12,tp1,1.7652,1.0,31.0,True,607.8,609.5,606.4,669019.0,781063.15,0.8565,609.4,2.3895,0.5653,31.0,4
1522,HSBA,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-06-15 08:00:00+00:00,609.3,605.16,617.58,623.79,0.6795,0.6673,60.51,10,aligned,73.81,tp1,1.7792,1.0,31.0,True,607.8,609.5,606.4,669019.0,781063.15,0.8565,609.4,2.2464,0.5314,31.0,4
1523,RIO,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-06-15 09:00:00+00:00,5277.0,5239.0,5353.0,5410.0,0.7201,0.6219,60.51,10,aligned,73.45,tp1,1.7917,1.0,5.0,True,5273.0,5281.0,5251.0,47684.0,138041.35,0.3454,5278.0,2.1842,0.3684,5.0,5
1526,BATS,1h,ibkr,LSE,double_top,bearish,2023-06-15 10:00:00+00:00,2600.5,2608.9,2585.38,2571.1,0.323,0.6474,68.9,9,aligned,69.83,tp1,1.3356,1.0,2.0,True,2604.0,2606.5,2596.5,89605.0,163752.75,0.5472,2600.5,2.6786,0.4762,2.0,6
1534,PRU,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-06-15 12:00:00+00:00,1125.4,1119.92,1136.36,1144.58,0.4869,0.6523,60.51,10,aligned,73.69,tp1,1.692,1.0,1.0,True,1124.0,1128.6,1122.4,88913.0,151344.55,0.5875,1125.4,2.1168,0.365,1.0,8
1542,BT.A,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-06-15 14:00:00+00:00,135.0,134.36,136.28,137.24,0.4741,0.6927,60.51,9,aligned,69.01,tp1,1.6836,1.0,1.0,True,134.95,135.2,134.6,998034.0,772034.15,1.2927,135.05,3.4375,0.4688,1.0,10
1579,BARC,1h,ibkr,LSE,double_bottom,bullish,2023-06-16 12:00:00+00:00,153.6,152.808,155.184,156.372,0.5156,0.6826,67.19,9,aligned,69.87,tp1,1.7091,1.0,3.0,True,153.18,153.6,153.0,685774.0,1890993.8,0.3627,153.6,2.803,0.6818,3.0,8
1581,HSBA,1h,ibkr,LSE,double_bottom,bullish,2023-06-16 12:00:00+00:00,609.1,606.364,614.572,618.676,0.4492,0.6514,67.19,10,aligned,74.62,tp1,1.6661,1.0,3.0,True,608.0,609.4,607.1,297352.0,1658786.9,0.1793,609.2,2.1199,0.5848,3.0,8
1620,SHEL,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-06-19 12:00:00+00:00,2348.0,2360.768,2322.464,2303.312,0.5438,0.6622,,10,aligned,59.3,tp1,1.7242,1.0,9.0,True,2349.4,2357.6,2344.4,143871.0,656773.25,0.2191,2347.4,3.0545,0.5169,9.0,8
1624,AZN,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-06-19 15:00:00+00:00,11660.0,11596.8,11786.4,11881.2,0.542,0.6867,60.51,10,aligned,73.97,stop,-1.2767,1.0,9.0,True,11632.0,11664.0,11616.0,57728.0,91519.75,0.6308,11642.0,1.8354,1.6139,1.0,11
1625,REL,1h,ibkr,LSE,double_bottom,bullish,2023-06-19 15:00:00+00:00,2610.0,2603.868,2622.264,2631.462,0.2349,0.6885,67.19,9,aligned,69.91,tp2,2.8615,1.0,0.0,True,2608.0,2612.0,2607.0,110577.0,236900.75,0.4668,2612.0,3.7508,0.0,0.0,11
1626,AZN,1h,ibkr,LSE,double_bottom,bullish,2023-06-19 15:00:00+00:00,11660.0,11600.64,11778.72,11867.76,0.5091,0.6356,67.19,10,aligned,74.49,stop,-1.2946,1.0,9.0,True,11632.0,11664.0,11616.0,57728.0,91519.75,0.6308,11642.0,1.9542,1.7183,1.0,11
1657,QQQ,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2023-06-20 14:30:00+00:00,365.059906005859,363.4066601562501,368.3663977050768,370.84626647949005,0.4529,0.715,67.19,10,aligned,75.13,stop,-1.3312,1.0,5.0,True,364.25,365.399994,363.889893,7751978.0,9868647.45,0.7855,365.070007,1.6181,1.3911,4.0,10
1661,GOOGL,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2023-06-20 14:30:00+00:00,122.75,121.88080017089791,124.48839965820416,125.79219940185727,0.7081,0.744,67.19,10,aligned,75.36,stop,-1.2118,1.0,5.0,True,122.300003,122.949997,122.139999,2936731.0,3811821.65,0.7704,122.769997,1.1965,1.9218,1.0,10
1662,SPY,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2023-06-20 14:30:00+00:00,435.881408691406,434.50694108886734,438.6303438964834,440.6920453002914,0.3153,0.7413,67.19,10,aligned,75.34,stop,-1.4757,1.0,5.0,True,435.299988,436.369995,435.029999,10120204.0,13788268.25,0.734,435.899994,1.8106,1.0924,1.0,10
1700,RR.,1h,ibkr,LSE,rsi_divergence_bear,bearish,2023-06-21 10:00:00+00:00,158.15,160.193744,154.062512,150.996896,1.2923,0.713,,12,aligned,69.7,tp1,1.8839,1.0,14.0,True,159.15,159.65,158.05,850413.0,674503.95,1.2608,158.25,2.8135,0.0734,14.0,6
1701,PRU,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-06-21 10:00:00+00:00,1114.4,1119.344,1104.512,1097.096,0.4436,0.6177,,9,aligned,53.94,tp1,1.6619,1.0,2.0,True,1114.4,1118.0,1112.4,172083.0,109422.55,1.5726,1114.0,2.3058,0.0405,2.0,6
1702,RR.,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-06-21 10:00:00+00:00,158.15,160.10312,154.24376,151.31408,1.235,0.723,,12,aligned,69.78,tp1,1.8785,1.0,5.0,True,159.15,159.65,158.05,850413.0,674503.95,1.2608,158.25,2.048,0.0768,5.0,6
1703,RKT,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-06-21 10:00:00+00:00,6331.5,6353.69835,6287.1033,6253.805775,0.3506,0.6708,,9,aligned,54.37,tp1,1.5722,1.0,5.0,True,6333.5,6348.0,6331.5,33841.0,25375.75,1.3336,6331.5,2.8155,0.2703,5.0,6
1704,RR.,1h,ibkr,LSE,double_top,bearish,2023-06-21 10:00:00+00:00,158.15,160.10312,154.634384,151.31408,1.235,0.7634,68.9,12,aligned,85.75,tp1,1.6785,1.0,5.0,True,159.15,159.65,158.05,850413.0,674503.95,1.2608,158.25,2.048,0.0768,5.0,6
1747,REL,1h,ibkr,LSE,double_bottom,bullish,2023-06-22 11:00:00+00:00,2575.0,2559.8464,2605.3072,2628.0376,0.5885,0.6513,67.19,11,aligned,79.62,tp1,1.7451,1.0,5.0,True,2570.0,2575.0,2564.0,210242.0,127846.5,1.6445,2576.0,2.3757,0.0,5.0,7
