opportunity_id,symbol,timeframe,provider,exchange,pattern_name,direction,pattern_timestamp,entry_price,stop_price,tp1_price,tp2_price,risk_pct,pattern_strength,pattern_quality_score,screener_score,signal_alignment,final_score,outcome,pnl_r,bars_to_entry,bars_to_exit,entry_filled,hour_et
1276,AMZN,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2023-06-06 16:30:00+00:00,126.940002441406,127.6157620239258,125.5884832763664,124.5748439025867,0.5323,0.6968,,10,aligned,59.57,tp2,3.2182,1.0,3.0,True,12
1278,AMZN,1h,yahoo_finance,YAHOO_US,rsi_divergence_bear,bearish,2023-06-06 16:30:00+00:00,126.940002441406,127.65891412353515,125.50217907714767,124.42381155395394,0.5663,0.6068,,10,aligned,58.85,tp2,3.2351,1.0,3.0,True,12
1302,RIO,1h,ibkr,LSE,double_top,bearish,2023-06-07 10:00:00+00:00,5160.0,5172.27248,5137.909536,5117.04632,0.2378,0.7497,80.01,8,aligned,67.2,tp2,2.8693,1.0,0.0,True,6
1307,BATS,1h,ibkr,LSE,double_top,bearish,2023-06-07 11:00:00+00:00,2613.0,2636.7392,2570.26944,2529.9128,0.9085,0.7452,80.01,12,aligned,87.16,tp1,1.6349,1.0,31.0,True,7
1312,BLND,1h,ibkr,LSE,double_bottom,bullish,2023-06-07 12:00:00+00:00,351.8,350.6116128,354.1767744,355.9593552,0.3378,0.7007,76.25,8,aligned,66.28,tp1,1.556,1.0,1.0,True,8
1313,BLND,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-06-07 12:00:00+00:00,351.8,350.514516,354.370968,356.299194,0.3654,0.6581,50.99,8,aligned,62.4,tp1,1.5895,1.0,4.0,True,8
1334,BA.,1h,ibkr,LSE,double_bottom,bullish,2023-06-07 14:00:00+00:00,929.4,919.48128,949.23744,964.11552,1.0672,0.6631,76.25,12,aligned,85.98,tp1,1.8594,1.0,19.0,True,10
1335,RR.,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-06-07 14:00:00+00:00,148.4,147.78,149.64,150.57,0.4178,0.6242,50.99,10,aligned,72.13,tp1,1.641,1.0,1.0,True,10
1360,DGE,1h,ibkr,LSE,double_bottom,bullish,2023-06-08 10:00:00+00:00,3315.6,3300.42128,3345.95744,3368.72552,0.4578,0.7878,76.25,9,aligned,71.98,tp1,1.6723,1.0,14.0,True,6
1395,RIO,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-06-09 08:00:00+00:00,5173.0,5206.16,5106.68,5056.94,0.641,0.6876,,10,aligned,59.5,tp2,3.266,1.0,7.0,True,4
1396,ANTO,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-06-09 08:00:00+00:00,1468.5,1477.04,1451.42,1438.61,0.5815,0.6694,,9,aligned,54.36,tp1,1.7421,1.0,7.0,True,4
1397,NWG,1h,ibkr,LSE,double_top,bearish,2023-06-09 08:00:00+00:00,262.9,264.9664,259.18048,255.6676,0.786,0.7631,80.01,12,aligned,87.31,stop,-1.1908,1.0,28.0,True,4
1398,RIO,1h,ibkr,LSE,double_top,bearish,2023-06-09 08:00:00+00:00,5173.0,5206.16,5113.312,5056.94,0.641,0.7509,80.01,10,aligned,77.21,tp2,3.266,1.0,7.0,True,4
1400,BA.,1h,ibkr,LSE,double_top,bearish,2023-06-09 09:00:00+00:00,941.6,945.312,934.9184,928.608,0.3942,0.7431,80.01,10,aligned,77.15,tp1,1.4195,1.0,2.0,True,5
1404,REL,1h,ibkr,LSE,double_bottom,bullish,2023-06-09 12:00:00+00:00,2531.0,2519.8,2553.4,2570.2,0.4425,0.6706,76.25,10,aligned,76.04,tp1,1.661,1.0,3.0,True,8
1405,RR.,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-06-09 12:00:00+00:00,148.7,147.63,150.84,152.445,0.7196,0.6404,50.99,10,aligned,72.26,tp1,1.7915,1.0,4.0,True,8
1406,BA.,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-06-09 12:00:00+00:00,938.4,930.6512,953.8976,965.5208,0.8257,0.6558,50.99,12,aligned,82.39,tp1,1.8183,1.0,12.0,True,8
1407,BA.,1h,ibkr,LSE,double_bottom,bullish,2023-06-09 12:00:00+00:00,938.4,931.16096,952.87808,963.73664,0.7714,0.7079,76.25,12,aligned,86.34,tp1,1.8056,1.0,12.0,True,8
1429,SPY,1h,yahoo_finance,YAHOO_US,double_top,bearish,2023-06-09 14:30:00+00:00,429.869995117188,432.6385120117188,424.8866647070325,420.1801859863301,0.644,0.7727,80.01,12,aligned,87.38,stop,-1.2329,1.0,10.0,True,10
1430,SPY,1h,yahoo_finance,YAHOO_US,rsi_divergence_bear,bearish,2023-06-09 14:30:00+00:00,429.869995117188,432.7682163671876,424.07355261718885,419.7262207421895,0.6742,0.7254,,12,aligned,69.8,stop,-1.2225,1.0,10.0,True,10
1432,BT.A,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-06-09 15:00:00+00:00,147.5,148.02213,146.45574,145.672545,0.354,0.6304,,8,aligned,49.04,tp1,1.5763,1.0,0.0,True,11
1433,AMZN,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2023-06-09 15:30:00+00:00,123.61499786377,122.8380035400388,125.1689865112324,126.3344779968292,0.6286,0.635,50.99,10,aligned,72.22,tp1,1.7614,1.0,5.0,True,11
1456,GLEN,1h,ibkr,LSE,double_top,bearish,2023-06-12 08:00:00+00:00,437.74,440.8848,432.07936,426.7332,0.7184,0.7227,80.01,10,aligned,76.98,stop,-1.2088,1.0,7.0,True,4
1457,BARC,1h,ibkr,LSE,double_top,bearish,2023-06-12 08:00:00+00:00,156.9,157.7824,155.31168,153.8116,0.5624,0.6071,80.01,10,aligned,76.06,tp1,1.5333,1.0,3.0,True,4
1458,GLEN,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-06-12 08:00:00+00:00,437.74,440.8848,431.4504,426.7332,0.7184,0.6682,,10,aligned,59.35,stop,-1.2088,1.0,7.0,True,4
1459,EXPN,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-06-12 08:00:00+00:00,2924.0,2947.2304,2877.5392,2842.6936,0.7945,0.6477,,12,aligned,69.18,stop,-1.1888,1.0,6.0,True,4
1460,BARC,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-06-12 08:00:00+00:00,156.9,157.7824,155.1352,153.8116,0.5624,0.6578,,10,aligned,59.26,tp1,1.7333,1.0,8.0,True,4
1461,RR.,1h,ibkr,LSE,double_top,bearish,2023-06-12 09:00:00+00:00,150.0,151.116,147.9912,146.094,0.744,0.7383,80.01,10,aligned,77.11,stop,-1.2016,1.0,6.0,True,5
1462,BATS,1h,ibkr,LSE,double_bottom,bullish,2023-06-12 10:00:00+00:00,2584.0,2570.64,2610.72,2630.76,0.517,0.6867,76.25,10,aligned,76.17,stop,-1.2901,1.0,5.0,True,6
1501,EXPN,1h,ibkr,LSE,double_top,bearish,2023-06-13 08:00:00+00:00,2969.0,2998.6464,2915.63648,2865.2376,0.9985,0.6671,80.01,12,aligned,86.54,tp1,1.6498,1.0,40.0,True,4
1503,BATS,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-06-13 09:00:00+00:00,2587.5,2597.32875,2567.8425,2553.099375,0.3799,0.6303,,9,aligned,54.04,tp1,1.6051,1.0,3.0,True,5
1505,NXT,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-06-13 10:00:00+00:00,6488.0,6421.68,6620.64,6720.12,1.0222,0.6646,50.99,12,aligned,82.46,stop,-1.1467,2.0,4.0,True,6
1510,RR.,1h,ibkr,LSE,double_bottom,bullish,2023-06-13 10:00:00+00:00,150.1,148.846,152.608,154.489,0.8354,0.7135,76.25,10,aligned,76.38,tp2,3.3205,1.0,32.0,True,6
1511,NXT,1h,ibkr,LSE,double_bottom,bullish,2023-06-13 10:00:00+00:00,6488.0,6427.344,6609.312,6700.296,0.9349,0.6347,76.25,12,aligned,85.75,stop,-1.1604,2.0,4.0,True,6
1513,RKT,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-06-13 11:00:00+00:00,6137.5,6081.232,6250.036,6334.438,0.9168,0.7318,50.99,12,aligned,82.99,tp1,1.8364,1.0,15.0,True,7
1515,RKT,1h,ibkr,LSE,rsi_divergence_bull,bullish,2023-06-13 11:00:00+00:00,6137.5,6081.232,6238.7824,6334.438,0.9168,0.6776,,12,aligned,69.42,tp1,1.6364,1.0,5.0,True,7
1518,BARC,1h,ibkr,LSE,double_bottom,bullish,2023-06-13 11:00:00+00:00,154.68,153.6504,156.7392,158.2836,0.6656,0.7417,76.25,10,aligned,76.61,tp1,1.7747,1.0,1.0,True,7
1559,PRU,1h,ibkr,LSE,double_top,bearish,2023-06-14 11:00:00+00:00,1143.0,1156.00192,1119.596544,1097.49328,1.1375,0.6277,80.01,12,aligned,86.22,tp1,1.6681,1.0,22.0,True,7
1561,HSBA,1h,ibkr,LSE,double_top,bearish,2023-06-14 11:00:00+00:00,612.8,615.476,607.9832,603.434,0.4367,0.7365,80.01,10,aligned,77.09,tp1,1.4565,1.0,4.0,True,7
1576,RR.,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-06-14 14:00:00+00:00,150.85,151.494,149.562,148.596,0.4269,0.6583,,9,aligned,54.27,tp1,1.6486,1.0,5.0,True,10
1605,HSBA,1h,ibkr,LSE,double_bottom,bullish,2023-06-15 08:00:00+00:00,609.3,605.408,617.084,622.922,0.6388,0.7139,76.25,10,aligned,76.39,tp1,1.7652,1.0,31.0,True,4
1606,HSBA,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-06-15 08:00:00+00:00,609.3,605.16,617.58,623.79,0.6795,0.6673,50.99,10,aligned,72.48,tp1,1.7792,1.0,31.0,True,4
1607,RIO,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-06-15 09:00:00+00:00,5277.0,5239.0,5353.0,5410.0,0.7201,0.6219,50.99,10,aligned,72.11,tp1,1.7917,1.0,5.0,True,5
1611,BATS,1h,ibkr,LSE,double_top,bearish,2023-06-15 10:00:00+00:00,2600.5,2608.9,2585.38,2571.1,0.323,0.6474,80.01,9,aligned,71.38,tp1,1.3356,1.0,2.0,True,6
1619,PRU,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-06-15 12:00:00+00:00,1125.4,1119.92,1136.36,1144.58,0.4869,0.6523,50.99,10,aligned,72.36,tp1,1.692,1.0,1.0,True,8
1626,BT.A,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-06-15 14:00:00+00:00,135.0,134.36,136.28,137.24,0.4741,0.6927,50.99,9,aligned,67.68,tp1,1.6836,1.0,1.0,True,10
1665,HSBA,1h,ibkr,LSE,double_bottom,bullish,2023-06-16 12:00:00+00:00,609.1,606.364,614.572,618.676,0.4492,0.6514,76.25,10,aligned,75.89,tp1,1.6661,1.0,3.0,True,8
1668,BARC,1h,ibkr,LSE,double_bottom,bullish,2023-06-16 12:00:00+00:00,153.6,152.808,155.184,156.372,0.5156,0.6826,76.25,9,aligned,71.14,tp1,1.7091,1.0,3.0,True,8
1709,SHEL,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-06-19 12:00:00+00:00,2348.0,2360.768,2322.464,2303.312,0.5438,0.6622,,10,aligned,59.3,tp1,1.7242,1.0,9.0,True,8
1714,REL,1h,ibkr,LSE,double_bottom,bullish,2023-06-19 15:00:00+00:00,2610.0,2603.868,2622.264,2631.462,0.2349,0.6885,76.25,9,aligned,71.18,tp2,2.8615,1.0,0.0,True,11
1715,AZN,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-06-19 15:00:00+00:00,11660.0,11596.8,11786.4,11881.2,0.542,0.6867,50.99,10,aligned,72.63,stop,-1.2767,1.0,9.0,True,11
1716,AZN,1h,ibkr,LSE,double_bottom,bullish,2023-06-19 15:00:00+00:00,11660.0,11600.64,11778.72,11867.76,0.5091,0.6356,76.25,10,aligned,75.76,stop,-1.2946,1.0,9.0,True,11
1750,ULVR,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-06-20 14:00:00+00:00,4357.5,4381.8808,4308.7384,4272.1672,0.5595,0.7151,,11,aligned,64.72,tp1,1.7319,1.0,1.0,True,10
1751,ULVR,1h,ibkr,LSE,rsi_divergence_bear,bearish,2023-06-20 14:00:00+00:00,4357.5,4382.95696,4306.58608,4268.40064,0.5842,0.7578,,11,aligned,65.06,tp1,1.7432,1.0,1.0,True,10
1755,QQQ,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2023-06-20 14:30:00+00:00,365.059906005859,363.4066601562501,368.3663977050768,370.84626647949005,0.4529,0.715,76.25,10,aligned,76.39,stop,-1.3312,1.0,5.0,True,10
1757,GOOGL,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2023-06-20 14:30:00+00:00,122.75,121.88080017089791,124.48839965820416,125.79219940185727,0.7081,0.744,76.25,10,aligned,76.63,stop,-1.2118,1.0,5.0,True,10
1758,SPY,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2023-06-20 14:30:00+00:00,435.881408691406,434.50694108886734,438.6303438964834,440.6920453002914,0.3153,0.7413,76.25,10,aligned,76.61,stop,-1.4757,1.0,5.0,True,10
1801,PRU,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-06-21 10:00:00+00:00,1114.4,1119.344,1104.512,1097.096,0.4436,0.6177,,9,aligned,53.94,tp1,1.6619,1.0,2.0,True,6
1802,RKT,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-06-21 10:00:00+00:00,6331.5,6353.69835,6287.1033,6253.805775,0.3506,0.6708,,9,aligned,54.37,tp1,1.5722,1.0,5.0,True,6
1803,RR.,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-06-21 10:00:00+00:00,158.15,160.10312,154.24376,151.31408,1.235,0.723,,12,aligned,69.78,tp1,1.8785,1.0,5.0,True,6
1804,RR.,1h,ibkr,LSE,double_top,bearish,2023-06-21 10:00:00+00:00,158.15,160.10312,154.634384,151.31408,1.235,0.7634,80.01,12,aligned,87.31,tp1,1.6785,1.0,5.0,True,6
1805,RR.,1h,ibkr,LSE,rsi_divergence_bear,bearish,2023-06-21 10:00:00+00:00,158.15,160.193744,154.062512,150.996896,1.2923,0.713,,12,aligned,69.7,tp1,1.8839,1.0,14.0,True,6
1850,REL,1h,ibkr,LSE,double_bottom,bullish,2023-06-22 11:00:00+00:00,2575.0,2559.8464,2605.3072,2628.0376,0.5885,0.6513,76.25,11,aligned,80.89,tp1,1.7451,1.0,5.0,True,7
1900,NXT,1h,ibkr,LSE,double_top,bearish,2023-06-23 08:00:00+00:00,6656.0,6693.68,6588.176,6524.12,0.5661,0.7243,80.01,10,aligned,77.0,tp1,1.535,1.0,4.0,True,4
1901,NXT,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-06-23 08:00:00+00:00,6656.0,6693.68,6580.64,6524.12,0.5661,0.67,,10,aligned,59.36,tp1,1.735,1.0,4.0,True,4
1919,NXT,1h,ibkr,LSE,double_bottom,bullish,2023-06-23 14:00:00+00:00,6594.0,6528.3648,6725.2704,6823.7232,0.9954,0.7752,76.25,11,aligned,81.88,tp1,1.8493,1.0,10.0,True,10
1921,SBRY,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-06-23 14:00:00+00:00,257.7,255.1504,262.7992,266.6236,0.9894,0.683,50.99,12,aligned,82.6,tp1,1.8484,1.0,5.0,True,10
1925,SBRY,1h,ibkr,LSE,double_bottom,bullish,2023-06-23 14:00:00+00:00,257.7,255.32032,262.45936,266.02888,0.9234,0.7053,76.25,12,aligned,86.32,tp1,1.8376,1.0,5.0,True,10
1962,DGE,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-06-26 11:00:00+00:00,3307.4,3315.97666,3290.24668,3277.38169,0.2593,0.6517,,9,aligned,54.21,tp1,1.4216,1.0,1.0,True,7
1965,DGE,1h,ibkr,LSE,double_top,bearish,2023-06-26 11:00:00+00:00,3307.4,3315.97666,3291.962012,3277.38169,0.2593,0.608,80.01,9,aligned,71.07,tp1,1.2216,1.0,1.0,True,7
2017,RR.,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-06-27 09:00:00+00:00,153.75,153.2608,154.7284,155.4622,0.3182,0.648,50.99,8,aligned,62.32,tp1,1.5286,1.0,2.0,True,5
2026,CRH,1h,ibkr,LSE,double_bottom,bullish,2023-06-27 12:00:00+00:00,4148.0,4127.88,4188.24,4218.42,0.4851,0.6576,76.25,9,aligned,70.94,tp1,1.6908,1.0,1.0,True,8
2036,SHEL,1h,ibkr,LSE,double_bottom,bullish,2023-06-27 14:00:00+00:00,2323.4,2303.52768,2363.14464,2392.95312,0.8553,0.6328,76.25,12,aligned,85.74,stop,-1.1754,1.0,7.0,True,10
2037,BP.,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-06-27 14:00:00+00:00,453.14,447.60656,464.20688,472.50704,1.2211,0.6904,50.99,12,aligned,82.66,tp1,1.8772,1.0,28.0,True,10
2038,BP.,1h,ibkr,LSE,double_bottom,bullish,2023-06-27 14:00:00+00:00,453.14,448.033248,463.353504,471.013632,1.127,0.7404,76.25,12,aligned,86.6,tp1,1.8669,1.0,24.0,True,10
2039,LAND,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-06-27 14:00:00+00:00,566.2,558.2512,582.0976,594.0208,1.4039,0.6697,50.99,12,aligned,82.5,tp1,1.8932,1.0,6.0,True,10
2040,LAND,1h,ibkr,LSE,double_bottom,bullish,2023-06-27 14:00:00+00:00,566.2,558.76096,581.07808,592.23664,1.3139,0.6245,76.25,12,aligned,85.67,tp1,1.8858,1.0,5.0,True,10
2050,SHEL,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-06-27 14:00:00+00:00,2323.4,2301.8096,2366.5808,2398.9664,0.9293,0.6753,50.99,12,aligned,82.54,stop,-1.1614,1.0,7.0,True,10
2098,AMZN,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2023-06-28 14:30:00+00:00,130.330001831055,131.91612182617186,127.15776184082128,124.77858184814598,1.217,0.6759,,12,aligned,69.41,tp1,1.8767,1.0,43.0,True,10
2100,META,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2023-06-28 14:30:00+00:00,286.459899902344,290.65729218750016,278.06511533203167,271.7690269042974,1.4653,0.6668,,12,aligned,69.33,stop,-1.1024,1.0,22.0,True,10
2123,BT.A,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-06-29 11:00:00+00:00,122.35,121.43,124.19,125.57,0.7519,0.6706,50.99,10,aligned,72.5,tp1,1.8005,1.0,10.0,True,7
2141,MSFT,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2023-06-29 14:30:00+00:00,335.709991455078,331.081270507813,344.967433349608,351.9105147705055,1.3788,0.6743,50.99,12,aligned,82.53,stop,-1.1088,1.0,36.0,True,10
2144,MSFT,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2023-06-29 14:30:00+00:00,335.709991455078,331.389015429688,344.351943505858,350.833407543943,1.2871,0.7016,76.25,12,aligned,86.29,stop,-1.1165,1.0,36.0,True,10
2146,QQQ,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2023-06-29 14:30:00+00:00,364.579986572266,360.9364204101571,371.8671188964838,377.3324681396471,0.9994,0.6625,50.99,12,aligned,82.44,tp1,1.8499,1.0,16.0,True,10
2147,QQQ,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2023-06-29 14:30:00+00:00,364.579986572266,361.1771392578133,371.38568120117145,376.4899521728505,0.9334,0.6893,76.25,12,aligned,86.19,tp1,1.8393,1.0,15.0,True,10
2150,PRU,1h,ibkr,LSE,double_bottom,bullish,2023-06-29 15:00:00+00:00,1082.4,1075.608,1095.984,1106.172,0.6275,0.7315,76.25,10,aligned,76.53,tp1,1.761,1.0,2.0,True,11
2182,REL,1h,ibkr,LSE,double_top,bearish,2023-06-30 14:00:00+00:00,2626.0,2635.9648,2608.06336,2591.1232,0.3795,0.7116,80.01,12,aligned,86.89,tp1,1.4047,1.0,4.0,True,10
2186,NFLX,1h,yahoo_finance,YAHOO_US,double_top,bearish,2023-06-30 14:30:00+00:00,44.03099822998,44.53802158203096,43.11835619628826,42.25641649780162,1.1515,0.7376,80.01,11,aligned,82.1,stop,-1.1303,1.0,8.0,True,10
2187,META,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2023-06-30 14:30:00+00:00,287.420013427734,289.49158691406285,283.27686645507634,280.16950622558306,0.7207,0.6671,,9,aligned,54.34,stop,-1.2081,1.0,8.0,True,10
2201,RR.,1h,ibkr,LSE,double_top,bearish,2023-07-03 10:00:00+00:00,153.0,153.804,151.5528,150.186,0.5255,0.6867,80.01,10,aligned,76.69,tp1,1.5146,1.0,1.0,True,6
2246,GSK,1h,ibkr,LSE,double_top,bearish,2023-07-04 10:00:00+00:00,1392.2,1398.05298,1381.664636,1371.71457,0.4204,0.6262,80.01,10,aligned,76.21,tp1,1.4432,1.0,3.0,True,6
2247,AAL,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-07-04 11:00:00+00:00,2297.2,2309.696,2272.208,2253.464,0.544,0.6993,,10,aligned,59.59,tp2,3.2242,1.0,4.0,True,7
2252,BA.,1h,ibkr,LSE,double_bottom,bullish,2023-07-04 15:00:00+00:00,909.0,904.784,917.432,923.756,0.4638,0.7476,76.25,10,aligned,76.66,stop,-1.3234,1.0,16.0,True,11
2257,REL,1h,ibkr,LSE,double_bottom,bullish,2023-07-05 08:00:00+00:00,2579.0,2565.8464,2605.3072,2625.0376,0.51,0.7422,76.25,12,aligned,86.61,stop,-1.2941,1.0,6.0,True,4
2278,QQQ,1h,yahoo_finance,YAHOO_US,double_top,bearish,2023-07-05 14:30:00+00:00,370.329986572266,372.4420141601563,366.5283369140635,362.93789001465,0.5703,0.6548,80.01,10,aligned,76.44,tp1,1.537,1.0,5.0,True,10
2279,MSFT,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2023-07-05 14:30:00+00:00,338.730010986328,342.4797678222652,331.23049731445366,325.60586206054785,1.107,0.6818,,12,aligned,69.45,stop,-1.1355,1.0,8.0,True,10
2280,MSFT,1h,yahoo_finance,YAHOO_US,double_top,bearish,2023-07-05 14:30:00+00:00,338.730010986328,342.4797678222652,331.98044868164106,325.60586206054785,1.107,0.7373,80.01,12,aligned,87.1,stop,-1.1355,1.0,8.0,True,10
2281,QQQ,1h,yahoo_finance,YAHOO_US,rsi_divergence_bear,bearish,2023-07-05 14:30:00+00:00,370.329986572266,372.5284150390625,365.93312963867294,362.63548693847815,0.5936,0.6875,,10,aligned,59.5,tp1,1.7473,1.0,5.0,True,10
2344,AAPL,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2023-07-07 14:30:00+00:00,191.209503173828,189.74441125488264,194.13968701171876,196.3373248901368,0.7662,0.646,50.99,12,aligned,82.31,stop,-1.1958,1.0,5.0,True,10
2350,GOOGL,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2023-07-07 17:30:00+00:00,120.574996948242,121.18200378417993,119.36098327636616,118.45047302245928,0.5034,0.6741,,9,aligned,54.39,tp2,3.202,1.0,2.0,True,13
2351,MSFT,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2023-07-07 17:30:00+00:00,340.089996337891,342.2940100097658,335.6819689941413,332.37594848632904,0.6481,0.6937,,10,aligned,59.55,tp2,3.2685,1.0,2.0,True,13
2352,MSFT,1h,yahoo_finance,YAHOO_US,double_top,bearish,2023-07-07 17:30:00+00:00,340.089996337891,342.2940100097658,336.1227717285163,332.37594848632904,0.6481,0.6682,80.01,10,aligned,76.55,tp2,3.2685,1.0,2.0,True,13
2353,AAPL,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2023-07-07 17:30:00+00:00,192.399993896484,192.84315816345185,191.51366536254832,190.84891896209655,0.2303,0.6777,,9,aligned,54.42,tp2,2.8488,1.0,1.0,True,13
2354,QQQ,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2023-07-07 17:30:00+00:00,369.690002441406,370.8127319885253,367.4445433471675,365.7604490264886,0.3037,0.7028,,9,aligned,54.62,tp1,1.5061,1.0,1.0,True,13
2355,QQQ,1h,yahoo_finance,YAHOO_US,double_top,bearish,2023-07-07 17:30:00+00:00,369.690002441406,370.8127319885253,367.66908925659135,365.7604490264886,0.3037,0.6754,80.01,9,aligned,71.6,tp1,1.3061,1.0,1.0,True,13
2356,NVDA,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2023-07-07 17:30:00+00:00,43.145999908447,43.2497255898282,42.93854854568461,42.78296002361282,0.2404,0.6884,,8,aligned,49.51,tp2,2.8761,1.0,0.0,True,13
2357,GOOGL,1h,yahoo_finance,YAHOO_US,double_top,bearish,2023-07-07 17:30:00+00:00,120.574996948242,121.18200378417993,119.48238464355374,118.45047302245928,0.5034,0.7009,80.01,9,aligned,71.81,tp1,1.502,1.0,1.0,True,13
2383,SBRY,1h,ibkr,LSE,double_top,bearish,2023-07-10 08:00:00+00:00,268.7,270.78144,264.953408,261.41496,0.7746,0.6219,80.01,12,aligned,86.18,stop,-1.1936,1.0,28.0,True,4
2384,ANTO,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-07-10 09:00:00+00:00,1394.5,1389.07559,1405.34882,1413.485435,0.389,0.6818,50.99,8,aligned,62.59,tp1,1.6144,1.0,2.0,True,5
2414,NFLX,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2023-07-10 14:30:00+00:00,44.010997772217,43.541153991699176,44.95068533325264,45.65545100402937,1.0676,0.6917,76.25,11,aligned,81.21,stop,-1.1405,1.0,5.0,True,10
2420,NVDA,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2023-07-10 16:30:00+00:00,42.088001251221,41.46057421264632,43.34285532837037,44.2839958862324,1.4908,0.7269,76.25,11,aligned,81.49,tp1,1.8994,1.0,10.0,True,12
2439,SHEL,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-07-11 09:00:00+00:00,2301.6,2288.32,2328.16,2348.08,0.577,0.6819,50.99,10,aligned,72.59,tp1,1.74,1.0,6.0,True,5
2441,BATS,1h,ibkr,LSE,rsi_divergence_bull,bullish,2023-07-11 09:00:00+00:00,2553.0,2539.3,2577.66,2600.95,0.5366,0.641,,10,aligned,59.13,tp1,1.5205,1.0,6.0,True,5
2442,BATS,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-07-11 09:00:00+00:00,2553.0,2539.3,2580.4,2600.95,0.5366,0.6968,50.99,10,aligned,72.71,tp1,1.7205,1.0,7.0,True,5
2444,SBRY,1h,ibkr,LSE,double_bottom,bullish,2023-07-11 09:00:00+00:00,267.1,265.484,270.332,272.756,0.605,0.6813,76.25,10,aligned,76.13,tp1,1.7521,1.0,17.0,True,5
2446,HSBA,1h,ibkr,LSE,double_bottom,bullish,2023-07-11 09:00:00+00:00,600.5,597.336,606.828,611.574,0.5269,0.7661,76.25,10,aligned,76.8,tp1,1.7153,1.0,6.0,True,5
2448,STAN,1h,ibkr,LSE,double_bottom,bullish,2023-07-11 09:00:00+00:00,659.6,655.376,668.048,674.384,0.6404,0.6748,76.25,10,aligned,76.07,tp1,1.7658,1.0,6.0,True,5
2450,SHEL,1h,ibkr,LSE,double_bottom,bullish,2023-07-11 09:00:00+00:00,2301.6,2289.136,2326.528,2345.224,0.5415,0.6118,76.25,10,aligned,75.57,tp1,1.723,1.0,6.0,True,5
2451,AZN,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-07-11 10:00:00+00:00,10054.0,10005.28,10151.44,10224.52,0.4846,0.7148,50.99,8,aligned,62.86,tp2,3.1905,1.0,5.0,True,6
